id,text
6709,@emilyorshan hahaha i have a bob marley one
6710,gets to get up at 8am tommorow to collect money for Relay for Life! Yay Me! I do not want to get up
6711,@MidtownLunch Loads of Beard papas have disappeared in the UK too
6712,"What a day! #dayofservice completed, and now aching all over! Clearing trees around a beautiful lake. Splitting headache now tho"
6713,Sitting on my sunny balcony and learning for the Dutch exam
6714,no bbq today  i guess a mini calippo will have to suffice
6715,@summerkristine i want you to go walking with me!! but i still miss my satan
6716,@xbooernsx I am so jealous. I want a free hamburger
6717,It's fun
6718,"right, so richard marx's right here waiting is really making me feel nauseatingly sad."
6719,Took a long nap...I feel like I should still be asleep
6720,@saraht578 What software do you use to design sites? I'm a CS student and currently I hard code everything. It's not the fastest way...
6721,Today is a very good day
6722,"@kindlejunkie Hey! I need that book to go with my Amy Sedaris.  @cheesivore is finishing it now, you say? ;)"
6723,@rodney91 http://twitpic.com/4i3g6 - i love that game  xxxx
6724,I'm going to estonia!  woohoo!!
6725,"Soo tired, couldn't get enough sleep"
6726,http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother
6727,"@Chells oh, i have books on that but no practical experience"
6728,@web20empire @copywriting Welcome to my network buddies
6729,@Jayce_Kay Morning! Hows your day. Hope you're not another lying in the sun
6730,My phone passed away yesterday.. He jumped off the table  Searching for a new phone...
6731,recovering from being sick ... anyone want to bring me soup?
6732,Somebody accidentely sleep for 3 hours instead of 2 and now I can't hang out  WORK BLOWS! sorry @andrew_jones20 and @schmidtfaced
6733,off to do some gardening and get lots of fresh air - i love Sundays
6734,@ciaaren  u think i could call u tnite?
6735,Getting ready for my first &quot;real&quot; day of work in five months...words of encouragement are welcome
6736,my finger is now pregnant
6737,Is warm soy milk and amazake with cocoa powder and agave
6738,@sickophantikmnd now i'm done! good nite
6739,"Goodnight, good morning and HAPPY MOTHERS DAY! Visit my profile to see my silly offspring.Its funny, the love of my life picks his nose!"
6740,@keza34 sounds like my kinda day
6741,@bubzbeauty awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!
6742,Watching some movie and playin on my computer.
6743,so tired.   only need to be here another 30 minutes.
6744,"Got fully denied tonight  sleep time now, lnd in morn!"
6745,ya could hit me up on aim or here cause i am mad bored nuttin 2 do
6746,is wondering where all her friends went...
6747,@erin_elaine Our chandelier is here! I seriously don't know how 2 get it through our door without sending it crashing down our steps
6748,I suddenly want Chinese food in the worst way.  Not really a great on-the-run food and I packed a sandwich for lunch anyway.
6749,16 days until I start moving!
6750,My sister got a lunch date and I don't
6751,sad that will have to leave my beautiful apartment
6752,im hungry.due to last night's dinner..or lack there of.. someone take care of me
6753,the columbus blue jackes may be movieing to anew city to play at  thats sad news
6754,@RobertKazinsky Congratulations on the award - totally deserved
6755,Sicky sicky  sucks on such a lovely day
6756,@suzyqbee He says he feels mama tucking him in at night  He's lonely but getting by. Tomorrow will be tough!
6757,painting
6758,@its_erincharde yea as an afterthought
6759,@pamjob yay  i'll do you a heart mk shout in a sec pam
6760,@werewolfembry heyy
6761,@missuzliipzlive ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email
6762,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it's repeated? Must investigate!
6763,Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it
6764,"@mintea Good idea! I'll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic"
6765,translating my topic &quot;quadratic congruences&quot; for my tutorial in elementary number theory  I have to do this tutorial OMG
6766,@goodlemax can you send me two coldplay songs?  clocks and viva la vida.
6767,last night's paper writing session=still not done. I need to prioritize better.
6768,LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven't u direct msged me yet ?!!!
6769,The sun is shining and I'm stuck in work
6770,"back here, I was busy xD Wirting Stars Loves, almos 400 pages xD and listenint AFH and TV"
6771,"@shibuya246 yeah, but no closer to the secret of stumble."
6772,"@mattmoreno I really like miller park too  too bad the cubs aren't leading, hopefully they can get it together soon"
6773,@jspatton: sorry forgot that
6774,Today celebrating two new people becoming australian citizens. I am hoping for a good dinner.
6775,@kyladreams aw you're the shit  thanks so much for the twitter loveeee. i appreciate every last drop
6776,in 1st period. i hate this class. can't wait until i'm home!!!!!!!!!  i'll b the happiest person in the world wen i'm home!!!
6777,@RamEsRock  rompes mis ilusiones con lo de thrasher haha
6778,Bamboozle was amazing. I met TAKING BACK SUNDAY
6779,With sean s. watching house of a thousand corpes
6780,"@BrisbaneGirl I like tweetie better, that is what I use all the time"
6781,These girls make me giggle  twinz twinz! Godda hit up the bbq in a few
6782,I want some grape juice.
6783,is feeling the effects of spring. My sinuses are killing me
6784,@deversum I've gotta watch out for those stealth skillz! I always forget.
6785,@fcharlton And you!
6786,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness
6787,going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn &lt;33
6788,mad traffic
6789,Excited! Double Bio today.   I don't have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?
6790,@LuciasM What's the focus of your Sunday 4e game?
6791,I'm bummed that I didn't get TEDx tickets
6792,"Today, i did't have lunch, cuz wel i embarrass my self with all &quot;school&quot;  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!"
6793,"@cageyjames Nope, won't be  .. Although I am not sure I want to go!"
6794,"Damn it, the guys aren't at #comet09  I hope they win though"
6795,@bryybryyy is a lumberjack  http://twitpic.com/4wqe8
6796,"@scottrmcgrew I know sleep is so over rated! who needs it, right!"
6797,@ashsimpsonwentz http://twitpic.com/2sw4v - i love BOTH your hairsss
6798,@schambers bud light?!?!?!  up in Massachusetts and no Boston Lager?  Guess I won't catch the next flight   njoy!
6799,@andymooseman Yeah. About damn time. My film SLR just sits there quietly being ignored. It's time to step up!
6800,How I met your mother and Scrubs in role! YEAH! &quot;Cause I'm FLY!
6801,@Littleradge shit your in trouble now  why don't you try with one of those companys that buys your house for you
6802,"@bryanboy Congratuations, Sweetie."
6803,Sunday sunshine track  ? http://blip.fm/~5z7cg
6804,"Having lunch with: Me, Myself and I  I haven't eat alone in soo long, but oh well"
6805,@sydthekid why are you sad?!
6806,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother's day to all you Moms out there!! Night
6807,@RaceSpeed You are so welcome!!!  Keep 'em coming!
6808,@yagelski Thanks for the tip on otherinbox...  It won't work with outlook for me...
6809,"Beautiful sunny mornig here in London, time for the morning meditation and some inspired living  http://ff.im/2L36n"
6810,"Still @ hospital, unexpected complications"
6811,@mylivetweets where were u?  (via @evregirl) - Meetings...
6812,"Yea, someone is getting the best of me."
6813,@adamsconsulting Hello May you have a great day
6814,@SAROAR  Trudat... I even have my own peppermint syrup from Starbucks.
6815,"@Skiingfreak77 and by the way it's short stack, not sway sway  sway sway baby is a song of theirs"
6816,Night of the cookers with my dad
6817,I love cute texy messages. Especially when he calls me mandy
6818,I Need a freaking adventure.
6819,@jakeron I'm not trying to get more followers. I'm trying to get MORE INTERACTION!!!!!!!!!
6820,@chocoluvalm i'm trying to figure that out right now
6821,I soooo need to catch up on all this NEW @anoopdoggdesai stuff!! Going to the airport to fly home from VEGAS
6822,@ilyChrisBreezy lol awww lol i will i can't do it now lol cauz i have to work  but i will make one and tell you love you 2 oxoxoteambreezy
6823,@brainstuck hey! chutti was very tiring.. and have to travel again tomo  how was your Friday?
6824,@XoGraceoX hahaha im listening to SHES A LADY! haha ily FTSK    xx
6825,@hot30 how do you win the trip to america? please reply xo
6826,love it when my sister brags! but she's too tired too spell bowling right! haha its ok I &lt;3 her!!
6827,@ 5 happiness (chinese) totally disappointed  the food is USUALLY good *FAIL*
6828,My Degree  [Tear] happy moment!  http://mypict.me/1ZpF
6829,"@Sequanne he so is! &lt;3 hence, my new forum signature!"
6830,Seeing my brother graduate tomorrow. Should be fun.
6831,Can't give blood within a year of getting a tattoo so I can't give...Im gutted
6832,Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for @eCouchCoach
6833,@Silkglove thats bad your been forced to watch that  there must be a helpline you can call ?  we are both good thanx he's asleep
6834,Two day hangover
6835,@Cyhwuhx You look nothing like your Twitter avatar!
6836,exams. thennn some sexy time.
6837,Day off with nothing to do
6838,"@damaliayo Thanks so much my dear Damali - prayers worked, as I am much better, God willing!  Rested! Lots!  xoxo"
6839,"Well ive had a twitter account 4 a while, but just started using it."
6840,"Well, another family was chosen for the child we interviewed for  back to looking for another kid"
6841,"@MoosejawMadness You arent following me, so i cant send you a DM.."
6842,@sugarghc heyy sweety  how did it go at advanced training? waht r u doing?? *hugz*xxxxxxxxxx
6843,"I seem to have run into a bit of a keychain issue.  User differs on /Library/Keychains/System.keychain, should be 501, owner is 0"
6844,"@karamcdowell I'm sorry, that stinks."
6845,"ang payat ko na, yes! hoping to go down to my Melbourne weight from last year  http://plurk.com/p/su622"
6846,"@V_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first"
6847,@Phoebo yeah....but I finish go home get changed etc etc then im off again
6848,watching two of my patients die tonight has put me in a funk. one was young.
6849,@cfuess is making me hungry.  i had a bowl of cereal
6850,@dcal44 Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. &gt;140 char soon
6851,@suziperry Yay good for both of you. Enjoy the break - you probably need it after such hectic weekend  Take care hun xxxx
6852,Going to a wake of a dear friend Marlito Sy tonight in Novaliches
6853,"http://twitpic.com/4jerc view of Atlas Mountains, Morocco across the Straits of Gibraltar, I took the other day from Europa Point, Gib"
6854,I think my cheap sunglasses are falling apart. Oh well
6855,http://twitpic.com/4wuaq - another prof pic.
6856,SON OF A BITCH!!!! ARGGGHHHHHHHHHHH SO OVER IT.
6857,got the twilight board game today  good old ebay..
