id,text,labels
1691,@creamspyder  thanks  you've been quiet lately!,positive
1692,on my way to work! I am gonna miss general hospital,neutral
1693,prom tonight.. too bad im not going to be there,negative
1694,@cawineblog everything counts  what are you drinking?,neutral
1695,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is,positive
1696,"I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays.",positive
1697,is thinking about a career change,neutral
1698,@apmckeown it sure is  Hope you're having a great morning,positive
1699,A Happy Mother's Day to all moms and soon to be mom's out there.,neutral
1700,i miss you soo much,negative
1701,I kinda forgot how much I love the darkness,positive
1702,Listening to We Are Dead Ocean by @Draculatron. I actually listened twice in a row because it's so short and pleasing,negative
1703,@ Cleaning the house! going out at 3 to see a soccergame with friends,neutral
1704,@hogaan can you stop working so i can have someone to play with !,negative
1705,ahh sore throat and tired. want to go back to bed. but have work,negative
1706,Not to mention hw fat ima get frm wrk n here.,neutral
1707,@cowmage  read something happy?,neutral
1708,@promisetangeman you are such a beautiful bride! you're gonna love the married life. it absolutely rocks! congrats to you both.,positive
1709,@BrittanyASnow omgsh i know  i'm dealing with that rite now. its no fun!,negative
1710,Ahh its so gloomy out  I'm pretty sure I just heard thunder eeeeeeek.,negative
1711,"@erickimberlin ew man, i hate you  TBS &lt;3",negative
1712,id be happy thats its friday if i didnt have to work tomorrow  blah,negative
1713,cant take photos of Darling Harbour fireworks cause its raining  carried all my camera gear to work for nothing #fb,negative
1714,may the 4th be with you,neutral
1715,@KosMoney it's the non-www fail  http://www.mymunchies.net/ that works,neutral
1716,"please do not let me get obsessed, whatever or whoever is in charge of my actions  you've been doing such a bad job lately",negative
1717,I am sooooooo bored in textiles !,neutral
1718,You can't take this feeling away from me&lt;3. going to lay down &amp; watch a movie.,positive
1719,Wanted to buy Amber Bensons death's daughter today and no where had it,neutral
1720,Just got my heart ripped out  i love you guys,positive
1721,Out with Audrey,neutral
1722,Maybe I should go see the other 4 movies as matinee's this week. I don't go in until 4pm as it's my night shift week coming up.,neutral
1723,@ANGiExcoco3 hay wats ur AIM? we should chat,negative
1724,"THIS TWITTER SHIT KAN EAT THE GUN NOW ....AN I DON'T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG",negative
1725,@IJsthee Or your mobile doesn't like me,positive
1726,i am leaving now  to go to lilmarshmellows house :p,neutral
1727,@portman65 did you have an amazing time?,neutral
1728,@gotcoff33 haha I wish! I have 1 filling that broke and 1 cavitie that needs to get fixed!!!,neutral
1729,I have now realized I am not cool enough to ever get a shout out from @trellthms  (this player will not be playing on! hahahah),neutral
1730,@tommcfly what did the times say? and thank you,negative
1731,going to a work people party then going home to visit Grandma. Sadness,negative
1732,@AndreasHale yeah !!,positive
1733,@LaSandraC ya'll going out without me,neutral
1734,I wish i could sleep past four a.m. on my nights off  good morning!,negative
1735,"LaLaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!",negative
1736,unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025,negative
1737,@Nalora Good morning  It's raining here.,positive
1738,"@stii no, it makes you realise how doomed humanity in USA is",negative
1739,"@tranced1 yes mate, on Friday",positive
1740,OK - so I can't sleep...  Twitter it is,negative
1741,Just received my Leeds 10K bib and timing chip - but my hip injury means I won't be breaking any 10K PB this time around,positive
1742,"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",neutral
1743,"today i was so happy got i got off school early, but now i'm bored!!",positive
1744,@Sarah_x_ATL u mean jack barakat's?! wow so have u ever gone to his house? Hehe i mean ur ssoo lucky to have the address!,neutral
1745,In the mood for shrimp scampi but I don't have vermouth.,negative
1746,@claudia215 I'm now a member of the street!!,neutral
1747,"@aligoldsworthy @Politics_Cymru you would think so, Ali! I found Evan's web: http://www.evanprice.co.uk/index.htm but no twitters",neutral
1748,@aimeesays aww i hope it does fly by because JT episodes are usually really good (and it's early but so far this ep hassn't disappointed),positive
1749,"Home from Ghosts of Girlfriends past with my lovely luddite  Not exactly high theatre, but a good date movie!",positive
1750,wow their is no pancake mix,neutral
1751,TV time  see yall later! xoxo,neutral
1752,Checked if there's a new comment on friendster!,neutral
1753,@davewarwak I`d love to have a copty of &quot;Peep Show...&quot; I have Eilleen`s but I do have to give it back  Please help me out I miss you on FB,positive
1754,"The Aspitar Hospital in Doha is amazing. Great service, nice building and free WiFi. Win",negative
1755,@louis_educator Thanks. Photos look great - I'll comment them asap,positive
1756,"off to go buy more deck sleeves and 3X3 card pages.  Man, those pages are expensive!   Stupid organizing collection.",positive
1757,"Nope, thank God, not on Air...  It's a REAL application, compiled code...",positive
1758,"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse.",positive
1759,@maya_banks &quot;Something must be wrong. Only found 17 July Harl/Sil books I wanted,negative
1760,@Art_Advisor haha I'm just going to turn off these things...but then I can't Tweet from my phone  stupid spammers!,neutral
1761,the live version is so much better  ? http://blip.fm/~79my3,neutral
1762,@eedawson It's not gonna storm!  because I said so!,positive
1763,@dannymasterson the honesty's to much...........  Sorry couldn't resist;),positive
1764,feels accomplished!!!  She got a lot done today! http://plurk.com/p/stns9,positive
1765,@theremedy4u  5 days,neutral
1766,Wave looks interesting. http://bit.ly/pvYYh  If we are going to live our lives so connected might as well be easy right? Google owns us.,neutral
1767,"@ejhildreth I keep trying to invite @ShannonMorgan out, but I think she's afraid of me.",negative
1768,@ColinBach Sorry dude couldn't make BBQ only just back from hospital,negative
1769,@AlexAllTimeLow Happy Mother's Day hahaha,positive
1770,@joeymcintyre  My sister and I are suppose to be meeting you today in Birmingham.    Please reschedule!!!,negative
1771,@enave22 Hey! You have a bunch of events on facebook that jenny and i aren't invited to...  we're sad,negative
1772,@keirkafka I love it. Tell me it didn't match my shirt perfectly. Can you just not move PLEASE? What am I supposed to do without you?,negative
1773,@jeanettewang Nice! That would be a feat for me...The husband's out clocking some miles for Sundown too!,positive
1774,Good morning  hope u all have a great day,positive
1775,"@karenneves few hotels in UK have free wifi, they are mega expensive here and usually only hard wired.  Loved using hotel wifi in States!",positive
1776,@Sophhs &amp; i are lucas till &amp; david henrie lovers. both boys are very cute  but @Sophhs you can have lucas &amp; ill have henrie  DEAL,positive
1777,@SparkDawgMusic im doing that shit right now ... im on vacation and you got me workin,negative
1778,@nkirchmar I have 30 minutes to go! Then a 3 day weekend leading up to my birthday on Tuesday. I have to work on my birthday.,negative
1779,Stupid hand. Have A2 and flop nut low and top pair. But guy had also out low and out flush. Quartered.  at 5900.,negative
1780,Shoot. Only 12 miles,negative
1781,@MissJia *kiss kiss* stu deezy off to bed to have sweet dreams of you ma'am  hehe xxoxo,positive
1782,I have no one to go to the spring show with,negative
1783,@officialTila that is my idea of good dinner  happy munchin,positive
1784,@Grace_Coppinger nope  day off sleep time ha,positive
1785,"@Movin925fm When I heard &quot;No One&quot; from Alicia Keys like, 10 minutes ago? You made my night",neutral
1786,@laurabolger Lol what do you mean? I thought you were going to London for it? xD and it is yea  Xx,positive
1787,ops   that lol wasnt supposed to got to twitter,negative
1788,"Would like to remind people that I am OUT of Kansai Scene, and whatever the current issue is like, I have had nothing to do with it",neutral
1789,@jose3030 I didn't think anyone caught that,negative
1790,@arjbarker I am so excited you're touring with FOTC! I had no idea!! I'll be seeing you tomorrow,positive
1791,@Gennargh I also have a brain tumor called Jeffery.,positive
1792,But on the bright side...no school,positive
1793,@natalietran not to seem like some crazy paedofile typing with one hand and fiddling with my willy in the other but you the coolest ever,negative
1794,Laying in bed with a book &amp; some beautiful music.  thank you kaki &amp; nicholas sparks.,positive
1795,@taylorswift13 I created my account just to get a chance to chat with you (: I ADMIRE YOU! you're amazing! you inspire me to write  &lt;3,positive
1796,Movie night with kate,neutral
1797,some1 said if your not online your a no1...if you are online your a no1.. can't bloody win  lol,negative
1798,Is watching the cat in the hat,neutral
1799,fuck everything,neutral
1800,"@FoxxFiles don't 4get Gina Thomas! (@iamdiddy the things u do, keep artist running from U) she's a corrections officer in Jersey now",neutral
1801,MOtherfuck QW,negative
1802,"@iaindodsworth Ha, yea you are so not allowed days of rest, way too many interesting ideas to incorporate into tweetdeck",positive
1803,@Krisbellmusic  yeaaa!,positive
1804,Just had the best shower ever  Still completely deaf in one ear but kinda getting used to it now!! Gonna watch 'the women' now!,positive
1805,@loldarian oh ok  I guess next time then!,neutral
1806,goin out wit shina &amp; gigi . moviez,positive
1807,@AndreaaaB ooops! the last link is the same as the first! sry my mistake,negative
1808,lol i &lt;3 spongebob,positive
1809,its like 2 in the morning..sometimes I just don't know exactly what is best to do..but I will def. figure it out!  ...HAPPY MOMS DAY!,negative
1810,@mitchelmusso i couldnt call you because the time on my phone would run out  so if you can give me a shoutout on here i will be happy,neutral
1811,has got a degree in BS.,neutral
1812,"@brookedanielle_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x",negative
